parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_58999.0,501-073-064,,2,170.0,89.95882415771484,36.425514221191406,0.0,0.0,0.0,8.050645988021513,0.0,1.01,0.3648068669527897,0.8996900360354187,0.5181622383678812,0.0,0.0,0.0,0.985504637747494,0.0,0.02059238363892807
p_17629.0,043-242-001,1928,2,373.5,14.637856483459473,0.001437222468667,0.0,0.0,3.13,3.022632667986856,0.0,2.6,0.8015021459227468,0.1463951285534397,2.0444856505659138e-05,0.0,0.0,0.08762597984322508,0.9945576844958878,0.0,0.06544428772919607
p_46102,069-160-059,,0,143.0,5.069558620452881,5.579080104827881,2.598055124282837,0.0,18.44,0.0,0.0,11.12,0.30686695278969955,0.05070132275097959,0.07936383869824674,0.03196383531634251,0.0,0.5162374020156776,1.0,0.0,0.3057827926657264
p_44547.0,067-411-020,1969,1,132.0,60.28782653808594,9.396527290344238,17.328107833862305,2.409873247146606,5.46,19.377676911372074,30.158050537109375,3.18,0.2832618025751073,0.6029464851102767,0.13366799941610816,0.21318746471874397,0.1079097181190995,0.1528555431131019,0.9651100735443727,0.0885074933918452,0.08180535966149509
p_1499.0,079-530-016,1969,1,163.0,60.91389083862305,23.0176944732666,0.0,0.0,2.17,11.148363955625078,0.0,2.2,0.3497854077253219,0.6092078365494997,0.3274325797546894,0.0,0.0,0.06075027995520717,0.9799271295371813,0.0,0.05416078984485191
p_42195.0,065-391-004,1962,1,151.0,7.066270351409912,3.472084999084473,6.259422779083252,0.0,2.14,7.768463737121007,0.067109979689121,1.94,0.3240343347639485,0.07067069947413025,0.04939129545307784,0.07700958960261033,0.0,0.05991041433370661,0.9860127129943892,0.00019695358214725841,0.04682651622002821
p_61887.0,004-116-CA1,,8,223.5,60.65166473388672,2.980899095535278,0.0,0.0,0.3,7.641248511161405,0.0,1.57,0.4796137339055794,0.6065852787756671,0.04240405058695783,0.0,0.0,0.0083986562150056,0.9862417667606413,0.0,0.03638928067700988
p_39874.0,025-440-007,1980,6,131.0,0.0,1.095047950744629,0.0,0.0,1.63,17.21431508128769,0.0,6.33,0.2811158798283262,0.0,0.015577336639159717,0.0,0.0,0.04563269876819709,0.9690052533171483,0.0,0.17066290550070523
p_8679.0,029-033-025,1925,3,335.0,45.85540008544922,0.0,20.349679946899414,0.0,8.89,3.755211439730716,0.0,7.5,0.7188841201716738,0.4586058893229573,0.0,0.250361823536181,0.0,0.24888017917133262,0.9932386605702646,0.0,0.20366713681241186
p_10791.0,049-140-025,1992,1,77.0,0.201345697045326,5.149196147918701,0.0,0.0,17.48,143.46969229139637,0.0,17.15,0.16523605150214593,0.0020136848066477377,0.07324862967201666,0.0,0.0,0.4893617021276596,0.7416797155018795,0.0,0.4758815232722144
p_62335.0,029-690-CA,,11,286.6363525390625,13.958708763122559,0.0,7.297148704528809,0.0,2.68,1.405216982845446,0.0,3.36,0.6150994689679453,0.13960288284875982,0.0,0.08977671693351984,0.0,0.07502799552071669,0.9974698764248204,0.0,0.08688293370944994
p_41836.0,037-244-004,,4,155.75,0.0,0.0,0.0,0.0,1.47,4.181276069045277,0.0,2.91,0.3342274678111588,0.0,0.0,0.0,0.0,0.04115341545352744,0.9924715219885801,0.0,0.07418899858956277
p_47144.0,069-432-015,1963,1,90.0,84.02465057373047,26.32776641845703,1.238929629325867,2.345288038253784,3.12,15.169511337796928,1.636129260063171,3.09,0.19313304721030042,0.8403415852791571,0.3745191981580274,0.015242533643792746,0.10501771054378839,0.08734602463605824,0.9726869666903708,0.004801692983936672,0.07926657263751763
p_60917.0,561-120-074,1976,2,102.0,86.95459747314453,12.603874206542969,0.227157220244408,0.0,7.68,1.083747288314847,8.164673805236816,8.33,0.21888412017167383,0.869644369705221,0.1792933280587712,0.0027947120563173835,0.0,0.21500559910414332,0.9980486895638352,0.02396158902825531,0.227080394922426
p_57811,153-090-007,1961,0,5.0,85.82015228271484,0.077325917780399,12.649688720703125,15.065323829650879,27.98,0.0,175.9508056640625,26.61,0.01072961373390558,0.8582986340999122,0.0010999809199023509,0.1556289407766748,0.6745976576799098,0.7833146696528556,1.0,0.5163783630655892,0.7427362482369535
p_29731.0,051-121-014,,4,175.0,75.93334197998047,7.04268741607666,2.121299266815186,0.028068128973246,7.19,1.781632985916556,0.0,3.6,0.37553648068669526,0.7594193434819323,0.10018402632505737,0.026098314769158512,0.0012568394994300067,0.20128779395296753,0.9967921312686833,0.0,0.09365303244005643
p_31435.0,077-214-003,1959,1,144.0,25.41338539123535,10.380511283874512,0.0,0.0,2.81,20.39104964596657,0.0,2.6,0.3090128755364807,0.2541626108666928,0.14766542291189474,0.0,0.0,0.07866741321388578,0.9632854740145194,0.0,0.06544428772919607
