parcel_id,apn,yearbuilt,strcnt,qtrmi_raw,hwui_raw,hagri_raw,hvhsz_raw,hfb_raw,slope_raw,neigh1d_raw,hbrn_raw,par_buf_sl_raw,qtrmi_score,hwui_score,hagri_score,hvhsz_score,hfb_score,slope_score,neigh1d_score,hbrn_score,par_buf_sl_score
p_58999.0,501-073-064,,2,170.0,89.95882415771484,36.425514221191406,0.0,0.0,0.0,8.050645988021513,0.0,1.01,0.7855045534539162,0.9056577053854756,0.9705808450932485,0.0,0.0,0.0,0.890070031266035,0.0,0.03791985040173337
p_17629.0,043-242-001,1928,2,373.5,14.637856483459473,0.001437222468667,0.0,0.0,3.13,3.022632667986856,0.0,2.6,1.0,0.14618422941191964,3.021794905437505e-06,0.0,0.0,0.3435052877690101,1.0,0.0,0.27320192295544676
p_46102,069-160-059,,0,143.0,5.069558620452881,5.579080104827881,2.598055124282837,0.0,18.44,0.0,0.0,11.12,0.7305963324211207,0.0497055374679263,0.5045914926222849,0.04179334384738453,0.0,0.9343707004082887,1.0,0.0,0.7632753285295031
p_44547.0,067-411-020,1969,1,132.0,60.28782653808594,9.396527290344238,17.328107833862305,2.409873247146606,5.46,19.377676911372074,30.158050537109375,3.18,0.7052065752980398,0.6064802466566112,0.6272438642420084,0.28029133247805393,0.41549356636021206,0.514141388154779,0.6316104032472736,0.16993715111237975,0.3335071346603299
p_1499.0,079-530-016,1969,1,163.0,60.91389083862305,23.0176944732666,0.0,0.0,2.17,11.148363955625078,0.0,2.2,0.7721498688520038,0.612792954063242,0.8516851761720596,0.0,0.0,0.24259800236386167,0.7963300239710673,0.0,0.22565168544023714
p_42195.0,065-391-004,1962,1,151.0,7.066270351409912,3.472084999084473,6.259422779083252,0.0,2.14,7.768463737121007,0.067109979689121,1.94,0.7478714589715821,0.0698387041763704,0.40111436172656795,0.10107546852976254,0.0,0.2389710088064851,0.9001569514772854,0.00023545602844468605,0.19144076942916033
p_61887.0,004-116-CA1,,8,223.5,60.65166473388672,2.980899095535278,0.0,0.0,0.3,7.641248511161405,0.0,1.57,0.8724796049006509,0.6101488859185469,0.36992782021291076,0.0,0.0,0.0,0.9048110311859427,0.0,0.13714023275836587
p_39874.0,025-440-007,1980,6,131.0,0.0,1.095047950744629,0.0,0.0,1.63,17.21431508128769,0.0,6.33,0.7027951524545789,0.0,0.1978597140973534,0.0,0.0,0.17136570039172522,0.6673513527313162,0.0,0.5602568466466957
p_8679.0,029-033-025,1925,3,335.0,45.85540008544922,0.0,20.349679946899414,0.0,8.89,3.755211439730716,0.0,7.5,1.0,0.46095576093677115,0.0,0.3292143666090327,0.0,0.6765929857429946,1.0,0.0,0.6200425825789544
p_10791.0,049-140-025,1992,1,77.0,0.201345697045326,5.149196147918701,0.0,0.0,17.48,143.46969229139637,0.0,17.15,0.5347020898666303,0.0006185606952759412,0.48647856260847083,0.0,0.0,0.91505336014858,0.007874233391666596,0.0,0.9262990741578515
p_62335.0,029-690-CA,,11,286.6363525390625,13.958708763122559,0.0,7.297148704528809,0.0,2.68,1.405216982845446,0.0,3.36,0.9516614899170712,0.13933627331429652,0.0,0.11787755001910509,0.0,0.2995010612531959,1.0,0.0,0.3505278928480951
p_41836.0,037-244-004,,4,155.75,0.0,0.0,0.0,0.0,1.47,4.181276069045277,0.0,2.91,0.7577033734873744,0.0,0.0,0.0,0.0,0.14742460778088368,1.0,0.0,0.3065498272572389
p_47144.0,069-432-015,1963,1,90.0,84.02465057373047,26.32776641845703,1.238929629325867,2.345288038253784,3.12,15.169511337796928,1.636129260063171,3.09,0.5839550834418625,0.8458224751963194,0.8862934510235803,0.019787401082964194,0.40891131514941875,0.3425805941078322,0.705273138865305,0.009084140269163534,0.32471986227623106
p_60917.0,561-120-074,1976,2,102.0,86.95459747314453,12.603874206542969,0.227157220244408,0.0,7.68,1.083747288314847,8.164673805236816,8.33,0.6235328705382539,0.8753656027586133,0.6993172382028646,0.003405539505442123,0.0,0.6268145962694842,1.0,0.045902699450881844,0.657655817682298
p_57811,153-090-007,1961,0,5.0,85.82015228271484,0.077325917780399,12.649688720703125,15.065323829650879,27.98,0.0,175.9508056640625,26.61,0.0,0.8639268087722795,0.019582764292554213,0.2045418718034085,0.9490277159636108,1.0,1.0,0.9921539784258732,1.0
p_29731.0,051-121-014,,4,175.0,75.93334197998047,7.04268741607666,2.121299266815186,0.028068128973246,7.19,1.781632985916556,0.0,3.6,0.7947130297033534,0.764236504481681,0.5584337632846318,0.03407406983555575,0.0027780732026525443,0.6046502570015445,1.0,0.0,0.37216041077863576
p_31435.0,077-214-003,1959,1,144.0,25.41338539123535,10.380511283874512,0.0,0.0,2.81,20.39104964596657,0.0,2.6,0.7328074970254124,0.25483562686122874,0.6514835443710697,0.0,0.0,0.3127431583102599,0.6161549480524612,0.0,0.27320192295544676
p_11077.0,009-080-046,1919,9,66.11111450195312,69.89044189453125,1.022539258003235,5.399216651916504,0.0,7.62,2.174991727941507,0.0,7.01,0.48666053382984065,0.7033049674267519,0.18841836582509944,0.08714765474783179,0.0,0.6241687871748945,1.0,0.0,0.5960721145764253
p_54866,079-180-084,,0,0.0,34.49702453613281,1.143476605415344,46.6463508605957,0.0,1.56,0.0,1.328147768974304,1.57,0.0,0.34642742671303456,0.20398531154660082,0.7549903800594452,0.0,0.16107586007768235,1.0,0.00734723939055772,0.13714023275836587
p_17509.0,015-174-015,1971,1,59.0,73.67196655273438,11.249542236328125,4.48186206817627,0.575561285018921,12.28,42.90472652598334,0.0,13.4,0.45087355633911946,0.7414346909994202,0.6712081488270437,0.07229453593034883,0.14973521471723156,0.7890155093981435,0.38716980213551155,0.0,0.8328633866789287
p_13409.0,043-221-008,1915,2,309.0,0.880610108375549,0.00143469509203,0.0,0.0,2.57,19.485087256216662,0.0,2.89,0.9755850411300102,0.007467693407021811,2.34530917312359e-06,0.0,0.0,0.2879255648737219,0.6299362394107072,0.0,0.3044795129295644
p_58646,155-170-051,,0,0.0,0.0,5.999721527099609,38.430789947509766,0.0,20.69,0.0,193.92755126953125,21.41,0.0,0.0,0.521203856029714,0.6219701667665573,0.0,0.9761450031698375,1.0,1.0,1.0
p_16043.0,045-195-014,1953,2,126.0,0.0,0.0,2.7879958152771,0.0,2.0,6.592864270565295,0.0,2.22,0.6904572485423714,0.0,0.0,0.04486872135311407,0.0,0.22157352018872514,0.945999470991807,0.0,0.22816702322926635
p_41652,083-700-003,,0,0.0,12.373515129089355,69.2482681274414,75.80453491210938,0.0,20.13,0.0,9.767475128173828,20.22,0.0,0.12335251000768346,1.0,1.0,0.0,0.9661675949384432,1.0,0.054941901826964144,0.9893883420403164
